V,I,Temp,V_avg,I_avg,SOC
0.967308458529258,0.74921819106986,0.00564412801118732,0.967308458529258,0.74921819106986,1
0.957332652422815,0.746992166007762,0.00564412801118732,0.962320555476036,0.748105178538811,0.99999
0.953689822648046,0.747098043277863,0.00564412801118732,0.959443644533373,0.747769466785162,0.999983322004639
0.952046132255373,0.74709786274663,0.00564412801118732,0.957594266463873,0.747601565775529,0.999973333333333
0.9511063741991,0.747097682215396,0.00564412801118732,0.956296688010918,0.747500789063502,0.999963333333333
0.950638670031893,0.746992166007762,0.00564412801118732,0.955353685014414,0.747416018554212,0.999956638344932
0.950284428390433,0.74709840434033,0.00564412801118732,0.954629505496703,0.747370645095086,0.999946666666667
0.950053153617082,0.746992166007762,0.00564412801118732,0.95405746151175,0.747323335209171,0.999936666666667
0.949817730346529,0.74699361025763,0.00564412801118732,0.95358638027117,0.747286699103444,0.999929954685224
0.949580898503354,0.746992166007762,0.00564412801118732,0.953185832094388,0.747257245793876,0.99992
0.949462482581766,0.747096599027995,0.00847708986632515,0.952847345775059,0.747242641542432,0.99991
0.949344066660179,0.747096418496761,0.00847708986632515,0.952555405848819,0.747230456288626,0.999903271025517
0.949232616381038,0.746992166007762,0.00847708986632515,0.95229980665899,0.747212126267021,0.999893333333333
0.94911420045945,0.747096057434294,0.00847708986632515,0.952072263359023,0.747203835636112,0.999883333333333
0.948995784537863,0.747095876903061,0.00847708986632515,0.951867164770945,0.747196638387242,0.999876587365809
0.948877368616275,0.74709840434033,0.00847708986632515,0.951680302511278,0.74719049875931,0.999866666666667
0.948758952694687,0.746995054507498,0.00847708986632515,0.95150845840442,0.747179002038615,0.999856666666667
0.9486405367731,0.74709840434033,0.00847708986632515,0.951349129424902,0.74717452438871,0.999849903706101
0.948522120851512,0.747095154778127,0.00847708986632515,0.951200339499987,0.747170347040785,0.99984
0.948410670572371,0.747094974246893,0.00847708986632515,0.951060856053606,0.74716657840109,0.99983
0.948406646079163,0.74709840434033,0.00847708986632515,0.950934465102442,0.747163332017245,0.999823220046394
0.94252391133429,0.741007670530353,0.00847708986632515,0.95055216720389,0.746883529222386,0.999813214382047
0.902812968626455,0.723172769276073,0.00847708986632515,0.948476549874436,0.745852626616024,0.999776292819766
0.842993318120641,0.702536447304205,0.00847708986632515,0.944081415218028,0.744047785811365,0.999689478880078
0.794219421314554,0.679382022293366,0.00847708986632515,0.938086935461889,0.741461155270645,0.999559320278362
0.74540195006919,0.655284154018361,0.00847708986632515,0.930675974485247,0.738146655222481,0.999369008739278
0.708782963491209,0.635566635080788,0.00847708986632515,0.922457714818801,0.734347395217233,0.999128821815828
0.762694129823128,0.71871155947528,0.00847708986632515,0.916751872497527,0.733788972512163,0.99887636079193
0.826198840226981,0.710500746512785,0.00847708986632515,0.913629354143371,0.732985930236322,0.998802857528187
0.720086732297943,0.602165498097542,0.00847708986632515,0.90717793341519,0.72862524916503,0.998668357339375
0.698401824971123,0.673636403017388,0.00833266795592398,0.900443220239575,0.726851415418332,0.998342313750877
0.758059855437086,0.683826557502739,0.00847708986632515,0.895993740089497,0.725506888608469,0.998175964287641
0.793774971841506,0.708818983561404,0.00847708986632515,0.89289620165774,0.725001194516134,0.99804630414846
0.856760759356399,0.751356960074287,0.00847708986632515,0.89183339453123,0.725776364091374,0.997996666666667
0.924429438149865,0.759065570170047,0.00847708986632515,0.892764710063191,0.72672748426505,0.998003525921131
0.963770396345749,0.763521262887987,0.00847708986632515,0.894737090237706,0.727749533671243,0.998030198252144
0.976375088218575,0.760475262545376,0.00847708986632515,0.896943522615567,0.728634012830003,0.998056870583158
0.975972591550778,0.760175424378358,0.00847708986632515,0.899023234955968,0.729464049976012,0.998073542914172
0.979296023678644,0.760025929707794,0.00847708986632515,0.901081511589882,0.730247687917853,0.998093548578519
0.977513124713129,0.758022678710306,0.00847708986632515,0.902992301917964,0.730942062687664,0.99811
0.971616622143172,0.747465753968782,0.00847708986632515,0.904666065825895,0.73134507954818,0.998123333333333
0.922022825030639,0.734463304982794,0.00847708986632515,0.905079321997437,0.731419323010909,0.998099535523547
0.882994440880149,0.727792326729132,0.011310051721463,0.904565720110988,0.731334974260169,0.998049524194854
0.868192813675207,0.722919158690268,0.011310051721463,0.903739063146539,0.73114370572449,0.997996179532826
0.8394698590982,0.707295524136908,0.011310051721463,0.902310858612131,0.730613746133655,0.997922585639532
0.768236185017726,0.641562323125285,0.011310051721463,0.899396191794862,0.728677845633473,0.997778215730701
0.698402753873757,0.632691739729459,0.011310051721463,0.895119735668881,0.726635588061047,0.997527915520311
0.683090661415791,0.6308445875346,0.00847708986632515,0.890702463288608,0.724639942216746,0.997247870205535
0.754598363464271,0.719061876640035,0.00847708986632515,0.887924828598315,0.724526104143752,0.997012789556023
0.837855743094062,0.733027237450948,0.00847708986632515,0.88692344688823,0.724696126809896,0.996943333333333
0.883840533648065,0.741106485590533,0.00847708986632515,0.886862997609011,0.725017898550693,0.996926383449317
0.905869332792216,0.800423384760344,0.00847708986632515,0.887228504054842,0.726468004054724,0.996904199978422
0.97795889539235,0.765447473659129,0.00847708986632515,0.888940398231021,0.727203465745373,0.996970294546043
0.977405373698543,0.761513618090713,0.00847708986632515,0.890578638517457,0.727838838936954,0.996993633543723
0.977190475343352,0.760280543558318,0.00847708986632515,0.892153399187019,0.728428688111888,0.997016972541404
0.970726453847118,0.747255946351817,0.011310051721463,0.893556489448806,0.728764889151886,0.997036355127583
0.878871797384661,0.658483057633159,0.011310051721463,0.893298863272242,0.727531874563838,0.996991430112747
0.720164524511617,0.640687582707801,0.011310051721463,0.890313788466025,0.72603455918701,0.996774083724443
0.686339912664434,0.629825276556839,0.011310051721463,0.886856604130405,0.724403893379719,0.996500705076334
0.684864318138289,0.633018048993794,0.011310051721463,0.883490066030536,0.722880795973287,0.996233993094891
0.697495626340778,0.650276115010469,0.011310051721463,0.880440976855294,0.721690555301765,0.995974627501753
0.744249113134488,0.703875159875952,0.011310051721463,0.878244333892055,0.721403210214252,0.995795630091169
0.794904415986695,0.70759683439241,0.011310051721463,0.876921478052287,0.721184061391683,0.995692279764795
0.813314409438643,0.717685073421996,0.011310051721463,0.875927617605199,0.721129389704657,0.995602619625614
0.846465412434806,0.751474201711661,0.011310051721463,0.87547435291027,0.721596232966303,0.99555
0.90225506508248,0.744581858853382,0.011310051721463,0.875880121276516,0.721944500025198,0.995553333333333
0.87231051842987,0.727917487596071,0.00847708986632515,0.875826843622088,0.72203364909342,0.995522585639532
0.837617280034732,0.721171518461224,0.011310051721463,0.875264938275215,0.72202097070177,0.995449620488752
0.849420698128082,0.730678183174001,0.011310051721463,0.874890384070184,0.722146437549194,0.995392562982144
0.872053017375779,0.736816940709926,0.011310051721463,0.874849850260264,0.722356016165776,0.995359609160058
0.873222515937825,0.733490932595884,0.011310051721463,0.87482693005854,0.722512845974651,0.995326270162378
0.850195448017236,0.716583890455238,0.011310051721463,0.874484826141299,0.722430499370214,0.995278793494093
0.792624394034084,0.697004855629937,0.011310051721463,0.873363450359009,0.722082202880622,0.995162109834385
0.797533510868901,0.709023317280628,0.011310051721463,0.87233872144698,0.721905731453595,0.995042506338674
0.847460409196807,0.736280823795045,0.011310051721463,0.872007010616978,0.722097399351481,0.994979580838323
0.902748674811009,0.754381698465045,0.011310051721463,0.872411506198479,0.72252219276087,0.994973333333333
0.927340315758841,0.71416980567808,0.011310051721463,0.8731248673616,0.722413720201353,0.994989139019259
0.848411642695268,0.713666003854001,0.011310051721463,0.872808031147929,0.722301569991772,0.994925358202514
0.798565461384295,0.696084969072431,0.011310051721463,0.871868251783833,0.721969714283932,0.994821566057075
0.794927937289438,0.728168406600881,0.011310051721463,0.870906497852653,0.722047197937894,0.99469243836651
0.855626719172327,0.737998517633366,0.011310051721463,0.870717858609686,0.722244127810677,0.994643333333333
0.879643045288341,0.707596710948806,0.011310051721463,0.870826702349669,0.722065500775776,0.99462529023035
0.795355021694311,0.694031381897024,0.011310051721463,0.869917404992376,0.721727740307358,0.99451814209419
0.760584385080002,0.678018005965587,0.011310051721463,0.86861582142199,0.721207386327098,0.994370982629336
